ID,OUT
200866,4.009321689605713
98458,1.7582067251205444
203367,1.7220598459243774
46961,3.3872745037078857
59070,9.114737510681152
70571,3.9680051803588867
179754,1.8189150094985962
130512,9.225914001464844
153840,1.4952398538589478
177399,7.003166198730469
29617,4.544393539428711
189405,14.628595352172852
12523,2.2262518405914307
152792,1.8372324705123901
45600,4.523528575897217
127996,6.936493873596191
36661,7.822971820831299
868,13.22531795501709
108283,2.5476245880126953
26159,6.512509346008301
145139,1.9429305791854858
55591,9.905318260192871
125563,6.143458366394043
137242,3.663267135620117
63831,4.858468055725098
64948,16.321088790893555
35781,1.6053093671798706
98430,2.982854127883911
88059,5.603824615478516
4868,13.362266540527344
89079,7.908480644226074
165182,2.6952712535858154
133540,1.3545467853546143
169878,6.015235900878906
5978,16.37702178955078
89865,4.443854331970215
121716,4.565442085266113
100602,9.850570678710938
92595,9.36081314086914
67027,5.524689674377441
102767,9.103986740112305
114855,2.5174057483673096
164533,2.564845561981201
179124,6.687057018280029
69459,3.6316041946411133
105681,1.2002029418945312
2787,3.2291030883789062
4812,6.424888610839844
156437,4.326637268066406
4613,4.142120838165283
9782,1.7236051559448242
67110,4.455389022827148
185329,6.715043067932129
116293,5.607461929321289
147181,6.966104030609131
188876,8.046122550964355
166701,6.732077121734619
159327,4.918143272399902
92260,1.8644304275512695
61779,4.742871284484863
154200,6.31219482421875
160665,9.643184661865234
177572,10.211050033569336
142947,3.5148043632507324
199971,1.889344573020935
77392,23.446367263793945
147701,5.224938869476318
199204,1.1000574827194214
190150,3.398749828338623
133798,10.278055191040039
70635,0.8118746280670166
64790,4.641772270202637
17579,6.2606353759765625
119376,10.748331069946289
195458,0.9732924699783325
134322,2.785299062728882
95288,1.0122687816619873
10747,15.367036819458008
27423,7.52630615234375
181081,10.626138687133789
10483,8.606833457946777
96406,2.2196600437164307
156713,0.8996628522872925
80696,7.846012115478516
154388,4.212649345397949
21393,3.797496795654297
126172,14.33432388305664
98013,3.7985360622406006
60121,1.2239954471588135
87625,4.806405544281006
59190,1.003555417060852
143045,2.4418575763702393
75204,4.783407211303711
105660,6.261771202087402
162802,1.9844626188278198
145524,4.447800636291504
87671,4.266357898712158
204075,3.5539071559906006
74882,6.275204658508301
72928,5.745160102844238
161496,5.146124362945557
92906,4.169520378112793
167234,9.633447647094727
159313,11.275347709655762
129174,14.602677345275879
139331,7.976426124572754
40867,4.528679847717285
155941,5.53218936920166
73628,2.5174338817596436
13691,2.289193868637085
52463,3.1384754180908203
154786,20.542387008666992
167961,7.479744911193848
119662,13.319190979003906
34099,6.954331398010254
101330,2.9529824256896973
173450,6.383062362670898
66596,3.672609567642212
34785,13.585927963256836
128657,2.213892698287964
34281,10.953426361083984
143479,1.715777039527893
147174,3.7610456943511963
25840,5.047034740447998
183360,2.987354040145874
37959,2.423126697540283
203289,4.085193157196045
71989,4.500234127044678
65320,2.185015916824341
193962,1.0910316705703735
39306,9.219295501708984
93870,7.902477741241455
204177,5.603826522827148
4473,10.57805061340332
129117,2.041475296020508
19242,1.6326897144317627
52830,7.607377052307129
168338,6.48490571975708
96371,1.8807926177978516
36207,3.9765093326568604
200802,6.491565704345703
164413,6.64677095413208
133780,4.511917591094971
81522,1.8146518468856812
178763,6.238597869873047
5118,6.6148223876953125
94254,6.3321380615234375
68687,1.6089551448822021
13929,2.1671621799468994
182188,14.290373802185059
111475,7.159206867218018
167897,5.18000602722168
71728,2.321754217147827
204798,1.4952398538589478
120118,1.2251595258712769
169832,4.064000606536865
96477,0.5841137170791626
203614,0.832780659198761
72798,2.993610143661499
15718,3.8366429805755615
106459,9.608665466308594
163512,9.789365768432617
13676,2.219348192214966
66853,3.6034300327301025
42209,6.0236616134643555
180227,4.469045162200928
190264,3.87483811378479
39639,1.647374153137207
127801,4.900508880615234
157402,3.520895004272461
26510,2.6880667209625244
176478,10.691296577453613
25074,5.706497669219971
144425,5.333956718444824
49560,20.36379051208496
137018,19.37420654296875
177121,3.415006160736084
74713,6.738971710205078
87748,5.019261360168457
19093,7.541208744049072
73027,10.379186630249023
138853,6.925869941711426
20793,5.970024108886719
54391,2.715574264526367
69166,2.869023561477661
25967,6.382592678070068
181713,3.0898821353912354
178188,1.7602235078811646
14954,2.4766995906829834
38980,11.430238723754883
197505,3.4428422451019287
40176,1.7984119653701782
199336,3.0105485916137695
171118,3.2487809658050537
55712,1.0281007289886475
198905,2.779019355773926
42524,7.9635515213012695
51070,6.196959972381592
50330,8.760334014892578
12526,3.1237242221832275
92345,9.95541763305664
3134,1.6360405683517456
196756,4.892946243286133
189897,2.2620363235473633
139855,9.754936218261719
26852,6.086150169372559
44301,7.968938827514648
65220,3.4997942447662354
13283,1.9200741052627563
144797,3.943776845932007
140713,20.701021194458008
81371,10.858368873596191
188108,8.162744522094727
175396,3.149277925491333
60412,1.809808611869812
3339,3.9165217876434326
130533,2.004514694213867
37821,1.8258476257324219
176512,14.83651351928711
46868,7.012442588806152
74308,1.728054165840149
4573,2.3440356254577637
93775,3.7489840984344482
35404,4.538017272949219
116538,3.1197423934936523
181333,9.211688995361328
73040,1.483554720878601
85234,9.579767227172852
188853,11.439336776733398
177920,10.99333381652832
159064,8.83423900604248
23892,3.358236074447632
52376,10.38101577758789
102742,1.6339768171310425
176911,2.6831724643707275
123785,10.061758995056152
68417,0.8848726749420166
155381,4.749948501586914
36355,1.1791715621948242
20258,2.9436678886413574
107272,3.632395029067993
17792,3.5784835815429688
121981,6.88193416595459
85512,15.30457592010498
56338,7.88264274597168
104229,3.644524335861206
145093,7.85283899307251
85880,4.005429267883301
86579,6.07819938659668
145349,1.6956400871276855
130177,2.597644805908203
188326,14.90881061553955
194466,1.0015571117401123
123797,5.90023946762085
72571,0.8385441303253174
6235,1.1729354858398438
5177,2.04091215133667
105594,3.057298421859741
189085,6.117946147918701
130684,1.9971956014633179
28135,6.283775329589844
181983,3.2900195121765137
171885,4.234077453613281
29048,3.306492328643799
179257,3.5893967151641846
15424,7.5047287940979
173296,0.9555724859237671
37520,4.35549259185791
120138,5.228724479675293
202445,1.3575276136398315
115591,3.3886592388153076
23477,5.3644118309021
189432,4.986412525177002
104783,1.6651185750961304
53973,7.55676794052124
39838,3.56123423576355
105579,2.2676148414611816
97941,7.719449996948242
200505,1.584231972694397
65920,8.268945693969727
111175,1.9365437030792236
197806,2.1239593029022217
70028,7.422204494476318
165986,10.171649932861328
14729,1.1818883419036865
34823,7.670803070068359
114981,16.32773208618164
77945,1.259089469909668
16135,2.855809211730957
103091,2.9897544384002686
110713,1.694454550743103
66024,3.0532724857330322
80596,2.3092777729034424
52480,4.843935012817383
150433,3.7184014320373535
85803,2.554354667663574
202516,5.323611259460449
190799,1.0936627388000488
61178,11.628495216369629
35597,2.2331128120422363
81880,4.6159467697143555
172735,1.5285881757736206
122311,3.995281934738159
131884,6.239232063293457
139416,4.042509078979492
104842,1.653024673461914
171156,10.86485481262207
150545,3.582120895385742
35245,6.771402359008789
183669,1.3878798484802246
65953,2.6579573154449463
95841,2.098059892654419
131956,2.328155994415283
140394,3.057298421859741
35387,4.308292388916016
88749,4.0001912117004395
131921,18.107751846313477
116274,9.489053726196289
8954,1.1741408109664917
26853,3.3738577365875244
154329,5.006070613861084
87180,7.842439651489258
91993,1.9457290172576904
151599,13.301460266113281
103629,2.6597530841827393
8510,6.3052449226379395
107595,19.12831687927246
52157,0.706157386302948
203338,4.335461616516113
2372,9.932843208312988
134450,2.4508731365203857
19148,6.153298377990723
50334,6.454533576965332
156267,2.1587860584259033
8738,11.125495910644531
27052,1.204025387763977
74696,5.279847621917725
25389,5.536437034606934
85765,4.555051803588867
192006,8.816540718078613
47498,4.0002875328063965
149237,4.995571136474609
27760,2.260857105255127
18207,6.52498722076416
51065,2.0683107376098633
2519,3.4075286388397217
137814,2.2850327491760254
194209,4.404726028442383
7275,8.451031684875488
27845,3.307544469833374
86328,8.113862991333008
127539,1.6505807638168335
33701,4.67644739151001
47744,6.150127410888672
103621,1.2101305723190308
1151,8.32835865020752
16666,1.4412864446640015
200798,3.9380080699920654
64678,5.657702922821045
47341,2.676151990890503
127651,8.242790222167969
62731,2.2758777141571045
189624,2.6533071994781494
13089,7.807192325592041
36728,2.36318039894104
31865,1.4421578645706177
21528,10.738408088684082
27905,0.7109776735305786
8179,5.330437183380127
169269,6.85996150970459
12727,11.064358711242676
175279,7.112183094024658
158655,7.842770576477051
17062,3.644427537918091
115271,2.2311923503875732
175629,14.766244888305664
59180,6.035037994384766
6061,4.18312931060791
49005,6.165147304534912
74276,4.613426208496094
55398,7.0396928787231445
66484,1.023403286933899
117743,15.595413208007812
100609,9.590563774108887
83316,0.916692852973938
30599,5.754660606384277
109396,13.572509765625
176467,6.128300666809082
73790,5.642904281616211
199828,13.045967102050781
147050,5.901707649230957
4095,8.193912506103516
183465,1.6870023012161255
190857,3.3899621963500977
107970,1.3807302713394165
66222,3.3521032333374023
110015,2.463449716567993
146132,4.236302852630615
11296,8.230070114135742
1684,5.650396823883057
166024,4.297236442565918
86657,2.3092777729034424
107543,6.723134994506836
82359,2.2758777141571045
163467,3.541065216064453
24951,1.7176679372787476
110178,1.4464597702026367
154076,1.4246803522109985
161849,2.1677420139312744
133330,4.815077781677246
146985,3.4658119678497314
80292,3.302511215209961
80886,9.768671035766602
124167,2.9774677753448486
189057,14.308771133422852
62228,5.48818302154541
25952,9.250371932983398
159455,3.7985360622406006
96226,10.812026977539062
91088,1.418194055557251
38190,1.3126897811889648
1116,3.2291030883789062
119358,5.098785877227783
14462,1.5998414754867554
6880,1.9388819932937622
15113,19.520404815673828
183849,7.859719276428223
10281,6.620619773864746
73614,10.112277030944824
108937,3.2192554473876953
86021,1.292927861213684
61724,4.228697776794434
130818,1.0515366792678833
3342,3.9950995445251465
13581,3.9329566955566406
27087,8.877986907958984
152386,4.415320873260498
155154,4.398027420043945
203886,5.854235649108887
186938,5.776055335998535
42228,11.071142196655273
92612,2.1981492042541504
166621,6.9815826416015625
13735,1.8270288705825806
159418,2.03450345993042
49017,2.7181520462036133
114382,7.459383487701416
62124,2.349966049194336
128996,16.38250732421875
64814,2.2771689891815186
13759,0.9516404867172241
106942,2.709172010421753
189053,11.5017728805542
36533,8.928970336914062
63504,7.41677188873291
143300,6.283893585205078
99290,7.851598739624023
58245,6.078378677368164
138436,1.533274531364441
67264,2.4492039680480957
145695,3.0815749168395996
9144,12.338728904724121
104413,5.34521484375
183314,1.8085013628005981
193461,3.2458221912384033
18148,0.8226125836372375
176775,4.02557897567749
69820,2.7682931423187256
10760,7.020578861236572
109259,4.42620849609375
136872,14.23270034790039
154539,1.1481244564056396
130877,3.1469528675079346
21462,1.4006470441818237
53277,5.87571907043457
100270,1.9401063919067383
103917,2.069399833679199
42006,2.043069839477539
120209,5.23157262802124
127954,2.601050615310669
35327,0.8221237659454346
22678,4.28279972076416
116874,1.8488959074020386
202878,1.6089551448822021
45697,3.87483811378479
41114,1.5364032983779907
51028,5.908066749572754
92730,3.1058919429779053
36115,9.155269622802734
14038,5.148456573486328
33084,4.329502105712891
92719,1.9534422159194946
176517,3.1384754180908203
154359,3.5147602558135986
123372,4.39847469329834
113266,2.9928884506225586
196048,8.24106216430664
3903,1.6914080381393433
171214,3.2090253829956055
147088,2.812666893005371
73414,1.5512741804122925
192987,6.875858783721924
15214,11.511584281921387
189779,2.3415751457214355
1016,12.46279525756836
192668,7.988875865936279
33005,2.8805184364318848
165266,5.445200443267822
94072,2.6843321323394775
148495,1.9874428510665894
86321,8.754514694213867
47456,2.7229061126708984
137654,10.055126190185547
125216,3.119199752807617
111867,2.5759618282318115
63526,4.229568004608154
32186,1.6885782480239868
59737,2.9264609813690186
163624,4.251427173614502
147358,7.88264274597168
155994,3.8717939853668213
8325,6.219404220581055
155693,6.229465484619141
23066,8.333717346191406
129641,2.8391714096069336
57171,5.556147575378418
157216,14.736602783203125
48566,1.789975881576538
20347,3.3650290966033936
134629,7.590879440307617
204789,6.235654354095459
178297,1.1500900983810425
120256,2.536344528198242
80077,7.986288070678711
44546,3.1445891857147217
132001,4.92478084564209
186688,2.2307469844818115
132838,2.6538302898406982
161369,12.024837493896484
5707,5.484084129333496
85283,0.8603919148445129
93231,1.4908326864242554
127480,4.7499566078186035
84676,5.830009460449219
204582,5.873083114624023
96279,7.639503002166748
73036,7.905755996704102
204043,4.168924331665039
104628,1.2349369525909424
84844,2.4067695140838623
200712,4.382824420928955
48750,2.3342416286468506
47714,14.100855827331543
65395,14.373827934265137
33533,15.287426948547363
90832,13.447261810302734
59024,4.598679542541504
30409,7.201500415802002
44540,12.323369979858398
180084,2.463449716567993
19949,7.521510124206543
94368,8.910054206848145
45419,1.7392009496688843
75650,1.8501992225646973
149027,8.584517478942871
50068,1.6989632844924927
15126,5.39426851272583
57818,7.082765102386475
105970,9.498470306396484
170866,4.8274126052856445
21419,2.075300455093384
109578,0.795862078666687
102329,4.0272440910339355
81321,4.721389293670654
165360,5.039236545562744
58846,5.854445457458496
149969,1.6396349668502808
70443,6.370005130767822
188264,5.869907379150391
